true_label,BLL,FSRQ
FSRQ,0.0043078065,0.9956922
BLL,0.9906238,0.0093762465
BLL,0.66963744,0.33036253
BLL,0.99094856,0.009051448
BLL,0.9634787,0.036521297
BLL,0.44260436,0.55739564
BLL,0.9425562,0.05744378
BLL,0.7837414,0.21625859
BLL,0.49023747,0.5097625
BLL,0.99862546,0.0013745715
FSRQ,0.23356795,0.76643205
BLL,0.9954319,0.004568106
FSRQ,0.69292635,0.30707365
BLL,0.8631499,0.13685013
BLL,0.9963618,0.0036381797
FSRQ,0.35908628,0.6409137
FSRQ,0.011072159,0.98892784
BLL,0.7668007,0.23319928
BLL,0.63828886,0.36171117
BLL,0.8088162,0.1911838
BLL,0.9999886,1.1373117e-05
BLL,0.99773335,0.0022666329
BLL,0.9808564,0.019143581
BLL,0.95477015,0.045229837
BLL,0.754007,0.24599302
BLL,0.90672445,0.09327552
BLL,0.99937505,0.00062497164
BLL,0.95060796,0.049392033
FSRQ,0.08755797,0.912442
FSRQ,0.0049402714,0.9950597
BLL,0.8243173,0.17568274
BLL,0.8392933,0.16070668
BLL,0.9822321,0.017767936
FSRQ,0.06745148,0.9325485
FSRQ,0.8282707,0.17172933
BLL,0.9141217,0.085878305
BLL,0.999305,0.0006950155
FSRQ,0.061879873,0.9381201
BLL,0.9980679,0.0019321074
BLL,0.99916315,0.00083684514
BLL,0.99661636,0.003383637
FSRQ,0.9400308,0.05996917
FSRQ,0.25995052,0.7400495
BLL,0.9749465,0.02505353
BLL,0.9897599,0.010240073
BLL,0.9996659,0.00033408965
BLL,0.98471963,0.015280373
FSRQ,0.020473957,0.97952604
BLL,0.9990925,0.0009074879
BLL,0.99717903,0.0028209866
BLL,0.94856316,0.051436856
FSRQ,0.021056175,0.9789438
BLL,0.99946874,0.0005312628
BLL,0.9997643,0.00023569765
FSRQ,0.03408605,0.96591395
BLL,0.9983435,0.0016564517
BLL,0.99919045,0.00080956495
FSRQ,0.008868754,0.99113125
BLL,0.316325,0.683675
BLL,0.96735877,0.032641236
FSRQ,0.011417925,0.9885821
BLL,0.99881345,0.0011865371
BLL,0.9947795,0.0052204626
BLL,0.9998205,0.000179529
BLL,0.99817896,0.0018210394
FSRQ,0.014271021,0.985729
BLL,0.9455377,0.054462332
FSRQ,0.06563079,0.9343692
BLL,0.99001044,0.009989586
FSRQ,0.33031285,0.66968715
BLL,0.9999675,3.2482152e-05
FSRQ,0.011410952,0.98858905
BLL,0.99341077,0.0065892194
BLL,0.9990636,0.00093639165
BLL,0.95678455,0.043215442
BLL,0.9983063,0.0016937185
FSRQ,0.023596585,0.9764034
FSRQ,0.17687732,0.8231227
FSRQ,0.79598093,0.20401905
BLL,0.09090692,0.9090931
BLL,0.9999695,3.0503219e-05
BLL,0.9789116,0.021088408
BLL,0.65703094,0.3429691
BLL,0.91059506,0.08940492
BLL,0.99965,0.00035002007
BLL,0.9338536,0.066146396
BLL,0.9709598,0.029040206
FSRQ,0.0008661151,0.9991339
FSRQ,0.050148606,0.9498514
BLL,0.9995742,0.00042579524
FSRQ,0.03880459,0.9611954
BLL,0.9673539,0.032646116
BLL,0.030882657,0.96911734
BLL,0.9991654,0.0008346038
BLL,0.98159707,0.018402904
BLL,0.9996594,0.00034057902
BLL,0.8573746,0.1426254
FSRQ,0.04196006,0.95803994
BLL,0.99870515,0.0012948668
BLL,0.90580636,0.09419363
BLL,0.9355519,0.06444813
BLL,0.99388343,0.0061165486
FSRQ,0.03697616,0.96302384
BLL,0.97698265,0.02301736
FSRQ,0.046894133,0.95310587
FSRQ,0.016136408,0.9838636
FSRQ,0.057128847,0.94287115
BLL,0.9957802,0.0042197974
BLL,0.9087316,0.09126842
FSRQ,0.14203864,0.85796136
FSRQ,0.013480544,0.98651946
BLL,0.62767035,0.37232965
BLL,0.8376551,0.16234486
BLL,0.99974287,0.00025712408
BLL,0.91189945,0.088100575
BLL,0.97603524,0.023964785
FSRQ,0.93172723,0.06827278
FSRQ,0.008529246,0.99147075
BLL,0.9996741,0.00032589317
BLL,0.9996047,0.0003953162
BLL,0.9909382,0.009061812
FSRQ,0.020218253,0.97978175
BLL,0.99169624,0.008303758
BLL,0.9891741,0.010825881
BLL,0.21108377,0.78891623
BLL,0.7940153,0.20598474
FSRQ,0.01770407,0.98229593
BLL,0.9999243,7.572214e-05
BLL,0.9996394,0.00036063575
FSRQ,0.057903826,0.9420962
BLL,0.999518,0.0004820408
BLL,0.9990221,0.0009778528
BLL,0.32089567,0.6791043
BLL,0.8315182,0.1684818
FSRQ,0.029455185,0.9705448
BLL,0.99974275,0.00025724154
BLL,0.9993573,0.00064274063
BLL,0.97803044,0.021969575
FSRQ,0.12119883,0.87880117
FSRQ,0.033980966,0.96601903
BLL,0.99977195,0.00022803438
FSRQ,0.076105714,0.9238943
FSRQ,0.9660368,0.03396322
BLL,0.99580723,0.0041927905
BLL,0.6422751,0.35772488
BLL,0.9999795,2.052614e-05
BLL,0.45279825,0.54720175
FSRQ,0.018566012,0.981434
BLL,0.9849427,0.015057332
BLL,0.8078243,0.19217569
BLL,0.7937179,0.2062821
FSRQ,0.7151787,0.28482127
FSRQ,0.990003,0.009997011
BLL,0.99915797,0.0008420411
FSRQ,0.04322034,0.95677966
BLL,0.9967344,0.0032656034
BLL,0.787614,0.21238601
BLL,0.9620906,0.037909407
FSRQ,0.027355433,0.97264457
BLL,0.9841643,0.015835682
BLL,0.53702253,0.46297747
BLL,0.99939346,0.00060654175
FSRQ,0.006174445,0.99382555
BLL,0.9516639,0.04833607
FSRQ,0.048934817,0.9510652
FSRQ,0.0121977925,0.9878022
BLL,0.99373436,0.006265647
BLL,0.8179945,0.18200551
BLL,0.9483669,0.051633105
BLL,0.9434424,0.056557577
BLL,0.99869984,0.001300164
BLL,0.9994536,0.00054636603
BLL,0.5509722,0.4490278
BLL,0.8300511,0.16994889
FSRQ,0.024158835,0.97584116
FSRQ,0.1400184,0.8599816
BLL,0.9122522,0.0877478
BLL,0.9995484,0.0004516224
BLL,0.3141181,0.6858819
BLL,0.99786764,0.0021323266
BLL,0.9992026,0.0007973862
BLL,0.9239368,0.07606323
BLL,0.9519514,0.04804859
BLL,0.9966455,0.003354499
BLL,0.9999583,4.1732266e-05
FSRQ,0.039968073,0.9600319
FSRQ,0.043257833,0.95674217
BLL,0.9790579,0.020942066
FSRQ,0.027849734,0.97215027
BLL,0.9344912,0.065508775
BLL,0.9602149,0.039785102
BLL,0.9964756,0.0035244012
BLL,0.99606055,0.0039394447
FSRQ,0.050331295,0.9496687
BLL,0.95558256,0.044417437
BLL,0.8392767,0.16072334
