epoch,checkpoint_path,loss,accuracy,auc,precision_weighted,recall_weighted,f1_weighted,precision_0,precision_1,recall_0,recall_1,f1_0,f1_1
1,agarwal_checkpoints/weights_epoch_0001.pt,0.6534277200698853,0.76,0.7955952380952381,0.7494117647058823,0.76,0.7316129032258064,0.7705882352941177,0.7,0.9357142857142857,0.35,0.8451612903225807,0.4666666666666667
2,agarwal_checkpoints/weights_epoch_0002.pt,0.6431117057800293,0.79,0.8516666666666666,0.7841463414634147,0.79,0.7720394736842104,0.7987804878048781,0.75,0.9357142857142857,0.45,0.8618421052631579,0.5625
3,agarwal_checkpoints/weights_epoch_0003.pt,0.6329389214515686,0.82,0.8827380952380951,0.8194282001299544,0.82,0.8063522097580754,0.8209876543209876,0.8157894736842105,0.95,0.5166666666666667,0.8807947019867549,0.6326530612244898
4,agarwal_checkpoints/weights_epoch_0004.pt,0.6229705214500427,0.86,0.9023809523809524,0.8603729603729603,0.86,0.8530145530145531,0.8589743589743589,0.8636363636363636,0.9571428571428572,0.6333333333333333,0.9054054054054054,0.7307692307692307
5,agarwal_checkpoints/weights_epoch_0005.pt,0.6131318807601929,0.87,0.9161904761904762,0.8716783216783217,0.87,0.8635135135135136,0.8653846153846154,0.8863636363636364,0.9642857142857143,0.65,0.9121621621621622,0.75
6,agarwal_checkpoints/weights_epoch_0006.pt,0.6033633351325989,0.875,0.9260714285714287,0.8747740230844111,0.875,0.8701795795987368,0.8758169934640523,0.8723404255319149,0.9571428571428572,0.6833333333333333,0.9146757679180887,0.7663551401869159
7,agarwal_checkpoints/weights_epoch_0007.pt,0.5936517119407654,0.88,0.9315476190476191,0.8796052631578948,0.88,0.8757990867579909,0.881578947368421,0.875,0.9571428571428572,0.7,0.9178082191780822,0.7777777777777778
8,agarwal_checkpoints/weights_epoch_0008.pt,0.5840017199516296,0.875,0.9351190476190476,0.8736991485335855,0.875,0.8710552035057851,0.8807947019867549,0.8571428571428571,0.95,0.7,0.9140893470790378,0.7706422018348624
9,agarwal_checkpoints/weights_epoch_0009.pt,0.5743855237960815,0.89,0.9376190476190476,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
10,agarwal_checkpoints/weights_epoch_0010.pt,0.5648496747016907,0.89,0.94,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
