true_label,BLL,FSRQ
FSRQ,0.006136656,0.99386334
BLL,0.98354965,0.01645036
BLL,0.588323,0.41167703
BLL,0.98509514,0.014904859
BLL,0.97006685,0.029933147
BLL,0.4357198,0.5642802
BLL,0.9413021,0.058697887
BLL,0.7544557,0.24554428
BLL,0.45113182,0.5488682
BLL,0.99561733,0.0043826965
FSRQ,0.25073773,0.7492623
BLL,0.99344593,0.0065540606
FSRQ,0.65839076,0.3416092
BLL,0.82886326,0.17113677
BLL,0.9913404,0.008659621
FSRQ,0.40050942,0.5994906
FSRQ,0.02128023,0.9787198
BLL,0.72408795,0.27591208
BLL,0.586899,0.41310102
BLL,0.83762956,0.16237041
BLL,0.9998997,0.00010032934
BLL,0.99444526,0.0055547375
BLL,0.89247596,0.107524045
BLL,0.91898143,0.081018545
BLL,0.66809905,0.33190092
BLL,0.86490345,0.13509655
BLL,0.99752474,0.002475285
BLL,0.87497765,0.12502234
FSRQ,0.14137518,0.8586248
FSRQ,0.007966578,0.9920334
BLL,0.7492925,0.25070754
BLL,0.8144592,0.18554081
BLL,0.98185015,0.01814986
FSRQ,0.09722382,0.9027762
FSRQ,0.79848045,0.20151956
BLL,0.9398231,0.0601769
BLL,0.9974576,0.0025423684
FSRQ,0.10336554,0.89663446
BLL,0.9957793,0.0042207255
BLL,0.99782145,0.0021785672
BLL,0.99379975,0.0062002316
FSRQ,0.9329263,0.067073695
FSRQ,0.3285473,0.6714527
BLL,0.9831577,0.016842332
BLL,0.9699162,0.030083803
BLL,0.99884874,0.0011512466
BLL,0.9794291,0.020570865
FSRQ,0.04289323,0.95710677
BLL,0.99735725,0.002642775
BLL,0.9937473,0.006252683
BLL,0.9639894,0.036010593
FSRQ,0.033928216,0.9660718
BLL,0.9981527,0.0018473292
BLL,0.9990886,0.0009114241
FSRQ,0.033268213,0.9667318
BLL,0.9964851,0.0035148638
BLL,0.99780154,0.0021984796
FSRQ,0.013211966,0.98678803
BLL,0.38306385,0.61693615
BLL,0.96609014,0.033909854
FSRQ,0.021115124,0.9788849
BLL,0.9959168,0.0040832194
BLL,0.98741454,0.012585465
BLL,0.9991711,0.0008288934
BLL,0.9955117,0.0044882996
FSRQ,0.017873943,0.98212606
BLL,0.9514271,0.048572894
FSRQ,0.096776366,0.90322363
BLL,0.9835448,0.016455173
FSRQ,0.35544366,0.64455634
BLL,0.9997552,0.00024481962
FSRQ,0.018935442,0.98106456
BLL,0.9892818,0.010718252
BLL,0.9969195,0.0030804835
