true_label,BLL,FSRQ
FSRQ,0.010031819,0.9899682
BLL,0.97154003,0.028459981
BLL,0.5868268,0.41317323
BLL,0.970691,0.029308997
BLL,0.93972045,0.060279556
BLL,0.4129001,0.5870999
BLL,0.89998144,0.10001858
BLL,0.71698594,0.28301403
BLL,0.41965044,0.58034956
BLL,0.9949603,0.0050396677
FSRQ,0.2804861,0.7195139
BLL,0.9873478,0.012652197
FSRQ,0.6684818,0.3315182
BLL,0.79465556,0.20534444
BLL,0.98529655,0.014703476
FSRQ,0.3636136,0.6363864
FSRQ,0.016088367,0.98391163
BLL,0.68683034,0.31316966
BLL,0.64904153,0.35095847
BLL,0.7765745,0.22342552
BLL,0.99986154,0.00013844432
BLL,0.9923717,0.0076283505
BLL,0.9428105,0.057189513
BLL,0.90400964,0.09599036
BLL,0.68235314,0.31764686
BLL,0.86013514,0.13986486
BLL,0.99695104,0.003048932
BLL,0.89225376,0.10774622
FSRQ,0.117779315,0.8822207
FSRQ,0.010489285,0.9895107
BLL,0.7981336,0.20186639
BLL,0.7745776,0.22542235
BLL,0.9616372,0.03836279
FSRQ,0.10182536,0.89817464
FSRQ,0.75029397,0.24970604
BLL,0.8709439,0.12905607
BLL,0.9966432,0.0033568367
FSRQ,0.089339614,0.9106604
BLL,0.9922675,0.0077325376
BLL,0.9961224,0.003877606
BLL,0.9884308,0.0115692075
FSRQ,0.8798296,0.12017044
FSRQ,0.2922675,0.7077325
BLL,0.9583999,0.041600123
BLL,0.9677212,0.03227876
BLL,0.99837667,0.0016233032
BLL,0.96482676,0.035173234
FSRQ,0.038913846,0.96108615
BLL,0.9958161,0.004183863
BLL,0.990358,0.009642022
BLL,0.9202217,0.079778284
FSRQ,0.028797269,0.97120273
BLL,0.9970217,0.0029783242
BLL,0.9984541,0.0015458851
FSRQ,0.056149602,0.9438504
BLL,0.99387914,0.006120855
BLL,0.9963253,0.0036746855
FSRQ,0.015576661,0.98442334
BLL,0.36055833,0.63944167
BLL,0.9365126,0.06348741
FSRQ,0.016435504,0.9835645
BLL,0.99579346,0.004206564
BLL,0.98412913,0.015870841
BLL,0.9991317,0.00086831854
BLL,0.99134976,0.008650252
FSRQ,0.028992593,0.9710074
BLL,0.9047065,0.09529354
FSRQ,0.091634154,0.90836585
BLL,0.973139,0.026861029
FSRQ,0.30369174,0.69630826
BLL,0.99970996,0.00029005186
FSRQ,0.02161163,0.97838837
BLL,0.98284346,0.017156525
BLL,0.9959547,0.004045318
BLL,0.93484217,0.06515784
BLL,0.9924157,0.0075842873
FSRQ,0.03928566,0.96071434
FSRQ,0.197451,0.802549
FSRQ,0.74233043,0.25766954
BLL,0.09469116,0.90530884
BLL,0.999708,0.00029199047
BLL,0.96376455,0.036235455
BLL,0.6870961,0.3129039
BLL,0.8639329,0.13606709
BLL,0.9980608,0.0019391711
BLL,0.8965205,0.103479534
BLL,0.93835855,0.061641462
FSRQ,0.0020154715,0.9979845
FSRQ,0.093447685,0.9065523
BLL,0.9978566,0.0021433625
FSRQ,0.051150262,0.94884974
BLL,0.93329644,0.066703536
BLL,0.05057776,0.94942224
BLL,0.9964271,0.0035728987
BLL,0.9458639,0.05413609
BLL,0.9982893,0.0017106989
BLL,0.7886505,0.21134949
FSRQ,0.06589639,0.9341036
BLL,0.99261457,0.007385414
BLL,0.83397037,0.16602962
BLL,0.8920661,0.1079339
BLL,0.9847695,0.015230488
FSRQ,0.044766128,0.9552339
BLL,0.95214313,0.047856856
FSRQ,0.075203836,0.92479616
FSRQ,0.019955575,0.9800444
FSRQ,0.075704515,0.9242955
BLL,0.9886526,0.01134739
BLL,0.8637925,0.1362075
FSRQ,0.19284064,0.80715936
FSRQ,0.02479887,0.97520113
BLL,0.5759354,0.42406458
BLL,0.7986084,0.20139156
BLL,0.9983226,0.0016774205
BLL,0.8498797,0.15012032
BLL,0.9505622,0.049437825
FSRQ,0.8932171,0.10678288
FSRQ,0.0066034794,0.9933965
BLL,0.9978372,0.0021627932
BLL,0.99754196,0.0024580364
BLL,0.9738742,0.026125787
FSRQ,0.03390318,0.9660968
BLL,0.97925615,0.020743826
BLL,0.9741648,0.025835244
BLL,0.24268323,0.75731677
BLL,0.7275392,0.27246085
FSRQ,0.026728213,0.9732718
BLL,0.9994644,0.0005356026
BLL,0.998069,0.0019309904
FSRQ,0.0731684,0.9268316
BLL,0.99764025,0.0023597213
BLL,0.9961247,0.0038753245
BLL,0.33237106,0.66762894
BLL,0.7825244,0.2174756
FSRQ,0.049963653,0.95003635
BLL,0.9984241,0.0015759104
BLL,0.99691063,0.0030893912
BLL,0.94799995,0.052000076
FSRQ,0.17955434,0.82044566
FSRQ,0.048307896,0.9516921
BLL,0.9985781,0.0014219331
FSRQ,0.06988865,0.93011135
FSRQ,0.9340348,0.06596518
BLL,0.9884942,0.011505769
BLL,0.57529056,0.42470944
BLL,0.99977714,0.00022285235
BLL,0.54524815,0.45475188
FSRQ,0.03294301,0.967057
BLL,0.9688989,0.031101113
BLL,0.7638415,0.23615848
BLL,0.7592504,0.24074961
FSRQ,0.6729985,0.3270015
FSRQ,0.9667412,0.03325879
BLL,0.9950597,0.004940268
FSRQ,0.06178075,0.93821925
BLL,0.98240435,0.017595641
BLL,0.73883325,0.26116675
BLL,0.9141449,0.085855104
FSRQ,0.028219342,0.97178066
BLL,0.97096944,0.029030535
BLL,0.50240123,0.49759874
BLL,0.99750376,0.0024962516
FSRQ,0.017645597,0.9823544
BLL,0.90173376,0.09826627
FSRQ,0.056961477,0.9430385
FSRQ,0.017630637,0.98236936
BLL,0.9814581,0.018541895
BLL,0.7762036,0.22379643
BLL,0.90692174,0.09307825
BLL,0.8856348,0.11436524
BLL,0.99520046,0.0047995565
BLL,0.99784803,0.0021519442
BLL,0.56420755,0.43579248
BLL,0.78777146,0.21222854
FSRQ,0.03580302,0.964197
FSRQ,0.16699523,0.8330048
BLL,0.8485009,0.1514991
BLL,0.9978244,0.0021756212
BLL,0.31394213,0.68605787
BLL,0.9929346,0.0070654075
BLL,0.9968312,0.0031688502
BLL,0.89792967,0.1020703
BLL,0.9238504,0.07614957
BLL,0.98923206,0.010767951
BLL,0.9996372,0.00036283472
FSRQ,0.049654126,0.9503459
FSRQ,0.06543112,0.9345689
BLL,0.95250016,0.047499817
FSRQ,0.05079806,0.94920194
BLL,0.8885178,0.111482196
BLL,0.9233804,0.07661965
BLL,0.9876632,0.012336769
BLL,0.98264235,0.017357633
FSRQ,0.066346586,0.9336534
BLL,0.8953489,0.10465109
BLL,0.8024146,0.19758539
BLL,0.2871517,0.7128483
FSRQ,0.09337425,0.90662575
BLL,0.4805392,0.5194608
BLL,0.9676125,0.03238752
BLL,0.9669384,0.03306163
