true_label,BLL,FSRQ
FSRQ,0.020391285,0.9796087
BLL,0.9703485,0.029651532
BLL,0.3700819,0.6299181
BLL,0.97747785,0.022522155
BLL,0.9688226,0.03117743
BLL,0.32973468,0.6702653
BLL,0.91517687,0.08482313
BLL,0.76564246,0.23435752
BLL,0.34849596,0.65150404
BLL,0.9955076,0.0044923923
FSRQ,0.22111833,0.77888167
BLL,0.9932194,0.006780632
FSRQ,0.6024747,0.3975253
BLL,0.61298287,0.3870171
BLL,0.98607296,0.013927044
FSRQ,0.36917305,0.63082695
FSRQ,0.095493674,0.9045063
BLL,0.7054745,0.29452547
BLL,0.3647781,0.6352219
BLL,0.7714184,0.22858162
BLL,0.9999106,8.9379755e-05
BLL,0.99044037,0.009559643
BLL,0.7594112,0.24058875
BLL,0.8118585,0.18814151
BLL,0.4531324,0.5468676
BLL,0.74859583,0.25140414
BLL,0.9978905,0.0021095201
BLL,0.6578944,0.34210563
FSRQ,0.2095195,0.7904805
FSRQ,0.029558063,0.97044194
BLL,0.5977706,0.40222943
BLL,0.7497431,0.25025687
BLL,0.9770803,0.02291971
FSRQ,0.17761171,0.8223883
FSRQ,0.715695,0.284305
BLL,0.9385878,0.061412215
BLL,0.99635273,0.0036472862
FSRQ,0.12559307,0.87440693
BLL,0.99756855,0.0024314425
BLL,0.998386,0.0016139823
BLL,0.992912,0.0070880335
FSRQ,0.9103162,0.089683786
FSRQ,0.29640538,0.7035946
BLL,0.9915638,0.008436212
BLL,0.9175557,0.08244431
BLL,0.9993087,0.0006912717
BLL,0.9805636,0.019436412
FSRQ,0.08419812,0.9158019
BLL,0.99839616,0.0016038419
BLL,0.9900186,0.009981365
BLL,0.9698051,0.030194858
FSRQ,0.1033991,0.8966009
BLL,0.99683124,0.0031687869
BLL,0.9994374,0.00056261016
FSRQ,0.07062197,0.92937803
BLL,0.99722934,0.0027706455
BLL,0.99864084,0.0013591452
FSRQ,0.04180622,0.9581938
BLL,0.33226466,0.66773534
BLL,0.9407166,0.059283394
FSRQ,0.033941567,0.96605843
BLL,0.99497616,0.005023826
BLL,0.9767722,0.023227807
BLL,0.9996288,0.00037124596
BLL,0.99324477,0.00675522
FSRQ,0.045600653,0.95439935
BLL,0.92120063,0.07879938
FSRQ,0.13398504,0.86601496
BLL,0.9820027,0.01799735
FSRQ,0.3361448,0.6638552
BLL,0.9998515,0.00014848099
FSRQ,0.05851668,0.9414833
BLL,0.98713714,0.012862876
BLL,0.99503976,0.004960254
BLL,0.9685935,0.0314065
BLL,0.9924391,0.0075609367
FSRQ,0.07010573,0.92989427
FSRQ,0.25844145,0.74155855
FSRQ,0.85871434,0.14128569
BLL,0.17427397,0.82572603
BLL,0.99977124,0.00022875474
BLL,0.99088234,0.009117677
BLL,0.60478675,0.39521328
BLL,0.61122847,0.38877156
BLL,0.9967604,0.003239586
BLL,0.91996294,0.080037035
BLL,0.95832634,0.041673664
FSRQ,0.014946878,0.9850531
FSRQ,0.098306894,0.9016931
BLL,0.9973343,0.0026656827
FSRQ,0.12643224,0.87356776
BLL,0.969845,0.030154984
BLL,0.08429128,0.9157087
BLL,0.99400246,0.005997523
BLL,0.90425277,0.095747225
BLL,0.99731386,0.002686157
BLL,0.5869595,0.4130405
FSRQ,0.13286364,0.86713636
BLL,0.9937141,0.006285895
BLL,0.8499181,0.15008186
BLL,0.962788,0.037212018
BLL,0.99055344,0.009446546
FSRQ,0.16572154,0.83427846
BLL,0.96874905,0.031250983
FSRQ,0.12621564,0.87378436
FSRQ,0.09983027,0.90016973
FSRQ,0.14937973,0.85062027
BLL,0.99726695,0.0027330702
BLL,0.94951916,0.05048086
FSRQ,0.28603542,0.7139646
FSRQ,0.06028956,0.93971044
