true_label,BLL,FSRQ
FSRQ,0.005374849,0.99462515
BLL,0.9829762,0.017023824
BLL,0.6125312,0.38746884
BLL,0.9855694,0.0144305695
BLL,0.97730446,0.02269552
BLL,0.380037,0.619963
BLL,0.93154275,0.068457276
BLL,0.7742128,0.22578721
BLL,0.48895425,0.51104575
BLL,0.99531823,0.00468176
FSRQ,0.31691152,0.6830885
BLL,0.99466103,0.0053389925
FSRQ,0.653584,0.34641597
BLL,0.76259387,0.23740613
BLL,0.99122846,0.00877156
FSRQ,0.40090793,0.59909207
FSRQ,0.0520643,0.9479357
BLL,0.7032673,0.29673272
BLL,0.583275,0.41672498
BLL,0.84568036,0.15431964
BLL,0.9998215,0.00017853122
BLL,0.9945342,0.0054657795
BLL,0.9733945,0.02660548
BLL,0.9214137,0.07858626
BLL,0.69493437,0.30506566
BLL,0.869476,0.13052396
BLL,0.99524516,0.0047548367
BLL,0.8986763,0.10132371
FSRQ,0.21157563,0.7884244
FSRQ,0.0066301823,0.9933698
BLL,0.7013947,0.29860532
BLL,0.85910296,0.14089707
BLL,0.98503727,0.014962714
FSRQ,0.07347387,0.9265261
FSRQ,0.7989352,0.2010648
BLL,0.9619664,0.038033627
BLL,0.99695927,0.0030407263
FSRQ,0.08343732,0.9165627
BLL,0.9920681,0.007931865
BLL,0.99609715,0.003902869
BLL,0.9932435,0.0067564934
FSRQ,0.94523156,0.054768458
FSRQ,0.28331584,0.71668416
BLL,0.9873195,0.01268048
BLL,0.97417927,0.025820727
BLL,0.9976199,0.00238005
BLL,0.97445786,0.02554212
FSRQ,0.03894365,0.96105635
BLL,0.9960536,0.003946447
BLL,0.9927592,0.007240773
BLL,0.9772237,0.022776317
FSRQ,0.069841206,0.9301588
BLL,0.9979354,0.0020645985
BLL,0.99809885,0.001901138
FSRQ,0.101742744,0.89825726
BLL,0.9944412,0.005558764
BLL,0.99532896,0.0046710647
FSRQ,0.018536925,0.9814631
BLL,0.37044668,0.6295533
BLL,0.9720014,0.027998617
FSRQ,0.042910814,0.9570892
BLL,0.99628836,0.003711641
BLL,0.98969185,0.01030815
BLL,0.99912435,0.0008756704
BLL,0.99538434,0.0046156496
FSRQ,0.016597867,0.98340213
BLL,0.9625803,0.037419695
FSRQ,0.09058839,0.9094116
BLL,0.9767249,0.023275089
FSRQ,0.2998562,0.7001438
BLL,0.9995732,0.00042685293
FSRQ,0.01851374,0.98148626
BLL,0.9877889,0.012211059
BLL,0.9963562,0.0036438396
BLL,0.9679257,0.03207428
BLL,0.9951859,0.004814107
FSRQ,0.042676747,0.95732325
FSRQ,0.19885206,0.80114794
FSRQ,0.77529335,0.22470668
BLL,0.15647483,0.8435252
BLL,0.99966097,0.00033903663
BLL,0.9853507,0.014649296
BLL,0.5375607,0.4624393
BLL,0.7495742,0.25042582
