true_label,BLL,FSRQ
FSRQ,0.02957195,0.97042805
BLL,0.9420613,0.05793868
BLL,0.4411034,0.5588966
BLL,0.94270223,0.05729777
BLL,0.97019863,0.029801378
BLL,0.4031397,0.5968603
BLL,0.87627023,0.123729765
BLL,0.73513424,0.2648658
BLL,0.38754165,0.61245835
BLL,0.98049545,0.019504575
FSRQ,0.25215697,0.747843
BLL,0.99186164,0.008138331
FSRQ,0.61755323,0.38244674
BLL,0.62991685,0.37008315
BLL,0.9502125,0.049787514
FSRQ,0.43012452,0.5698755
FSRQ,0.13682121,0.8631788
BLL,0.7009592,0.29904076
BLL,0.44374388,0.5562561
BLL,0.7773544,0.22264557
BLL,0.9995694,0.0004306002
BLL,0.97308904,0.026910955
BLL,0.59851444,0.40148553
BLL,0.7990147,0.20098533
BLL,0.52232605,0.47767395
BLL,0.7784251,0.22157489
BLL,0.9863849,0.013615084
BLL,0.6466913,0.35330868
FSRQ,0.22203213,0.7779679
FSRQ,0.038259745,0.96174026
BLL,0.67990994,0.32009003
BLL,0.7377506,0.2622494
BLL,0.9801458,0.019854167
FSRQ,0.19269598,0.807304
FSRQ,0.71740985,0.28259012
BLL,0.9402999,0.059700064
BLL,0.9869448,0.013055206
FSRQ,0.15362805,0.84637195
BLL,0.9894724,0.010527596
BLL,0.99407196,0.0059280447
BLL,0.98089397,0.019106017
FSRQ,0.86931485,0.13068514
FSRQ,0.3806715,0.6193285
BLL,0.98829955,0.011700429
BLL,0.85888195,0.14111808
BLL,0.9974694,0.0025306032
BLL,0.9507028,0.049297214
FSRQ,0.08626002,0.91374
BLL,0.9934185,0.0065814923
BLL,0.97790104,0.022098955
BLL,0.9731763,0.026823698
FSRQ,0.15202922,0.8479708
BLL,0.99030477,0.009695227
BLL,0.99734694,0.0026530747
FSRQ,0.11038083,0.8896192
BLL,0.99002814,0.009971879
BLL,0.99484813,0.0051518506
FSRQ,0.15747893,0.8425211
BLL,0.35870278,0.6412972
BLL,0.9199105,0.08008949
FSRQ,0.056438744,0.94356126
BLL,0.97578025,0.024219738
BLL,0.94269943,0.057300545
BLL,0.9987682,0.001231776
BLL,0.97776073,0.022239286
FSRQ,0.057554245,0.94244576
BLL,0.90804434,0.091955654
FSRQ,0.15811074,0.84188926
BLL,0.9475985,0.05240148
FSRQ,0.3719856,0.6280144
BLL,0.9990083,0.0009916872
FSRQ,0.09950346,0.90049654
BLL,0.97215277,0.027847257
BLL,0.9839773,0.016022703
BLL,0.962948,0.03705199
BLL,0.9785252,0.021474767
FSRQ,0.093773425,0.9062266
FSRQ,0.30104882,0.6989512
FSRQ,0.84880006,0.1511999
BLL,0.23145103,0.76854897
BLL,0.99860567,0.0013943473
BLL,0.9889148,0.011085189
BLL,0.64475,0.35525
BLL,0.6332623,0.36673775
BLL,0.9884178,0.011582187
BLL,0.9438786,0.056121398
BLL,0.9164205,0.08357946
FSRQ,0.01929009,0.9807099
FSRQ,0.16904145,0.83095855
BLL,0.9858423,0.014157717
FSRQ,0.17849857,0.82150143
BLL,0.9401574,0.059842605
BLL,0.14694685,0.85305315
BLL,0.9737027,0.026297275
BLL,0.8608686,0.1391314
BLL,0.9894475,0.01055255
BLL,0.6197964,0.38020357
FSRQ,0.14599633,0.85400367
BLL,0.96799105,0.032008957
BLL,0.82053924,0.17946075
BLL,0.9290236,0.07097641
BLL,0.98043025,0.019569742
FSRQ,0.15999186,0.84000814
BLL,0.94596034,0.054039642
FSRQ,0.14277303,0.85722697
FSRQ,0.11028731,0.8897127
FSRQ,0.23973948,0.7602605
BLL,0.99098796,0.0090120565
BLL,0.9412591,0.05874089
FSRQ,0.25432312,0.7456769
FSRQ,0.07619202,0.923808
BLL,0.4422847,0.5577153
BLL,0.8549521,0.14504789
BLL,0.99665064,0.0033493633
BLL,0.78606534,0.21393467
BLL,0.96187717,0.038122833
FSRQ,0.90028125,0.099718735
FSRQ,0.10901892,0.8909811
BLL,0.9682749,0.03172512
BLL,0.9910231,0.008976898
BLL,0.9495692,0.050430793
FSRQ,0.07380819,0.9261918
BLL,0.9840961,0.015903885
BLL,0.9734105,0.026589498
BLL,0.2985093,0.7014907
BLL,0.54570717,0.45429283
FSRQ,0.10014224,0.89985776
BLL,0.99920976,0.0007902578
BLL,0.99499834,0.005001658
FSRQ,0.19331157,0.8066884
BLL,0.99483216,0.0051678387
BLL,0.98675853,0.013241488
BLL,0.34721678,0.6527832
BLL,0.8264723,0.17352773
FSRQ,0.14519066,0.85480934
BLL,0.9980745,0.0019255447
BLL,0.9685445,0.031455543
BLL,0.88757163,0.11242839
FSRQ,0.29232216,0.70767784
FSRQ,0.16840214,0.83159786
BLL,0.9967645,0.0032355173
FSRQ,0.13654828,0.8634517
FSRQ,0.85352105,0.14647894
BLL,0.99110705,0.008892939
BLL,0.5197841,0.48021594
BLL,0.99984133,0.00015868265
BLL,0.49108034,0.50891966
FSRQ,0.119461656,0.88053834
BLL,0.9663826,0.03361737
BLL,0.5020915,0.49790844
BLL,0.6566773,0.3433227
FSRQ,0.6324022,0.36759785
FSRQ,0.9484306,0.051569406
BLL,0.97800535,0.021994626
FSRQ,0.13704348,0.8629565
BLL,0.82212853,0.1778715
BLL,0.4782828,0.5217172
BLL,0.743755,0.256245
FSRQ,0.1982016,0.8017984
BLL,0.9878811,0.012118868
BLL,0.49678004,0.50321996
BLL,0.99377364,0.006226371
FSRQ,0.03462106,0.96537894
BLL,0.85276085,0.14723915
FSRQ,0.23714489,0.7628551
FSRQ,0.09134996,0.90865004
BLL,0.9788072,0.021192798
BLL,0.8038888,0.19611119
BLL,0.91614175,0.08385823
BLL,0.79116094,0.20883907
BLL,0.97502536,0.024974618
BLL,0.9968791,0.0031208908
BLL,0.5747287,0.42527124
BLL,0.81535774,0.18464226
FSRQ,0.08961797,0.91038203
FSRQ,0.2909214,0.7090786
BLL,0.75233954,0.24766044
BLL,0.9842291,0.015770936
BLL,0.3144167,0.6855833
BLL,0.9762714,0.023728615
BLL,0.9818241,0.018175881
BLL,0.9594116,0.04058835
BLL,0.97339624,0.02660378
BLL,0.966723,0.033276986
BLL,0.9988719,0.0011280495
FSRQ,0.19957465,0.80042535
FSRQ,0.18193555,0.81806445
BLL,0.887488,0.11251201
FSRQ,0.10778785,0.89221215
BLL,0.8560766,0.14392343
BLL,0.92359567,0.076404355
BLL,0.98222005,0.017779948
BLL,0.8906633,0.109336674
FSRQ,0.13792616,0.86207384
BLL,0.7803017,0.2196983
BLL,0.77508533,0.22491467
BLL,0.2742291,0.7257709
FSRQ,0.16871643,0.83128357
BLL,0.44932735,0.55067265
BLL,0.8958005,0.10419953
BLL,0.9321815,0.067818545
